grain,series_id,label,forecast_total,actual_total,rmsse,smape
sku_customer,"sku_customer::2013848|XINRONGDA CO., Limited",교체형,0.0030401842983257647,0.0,1.3998182883361088e-06,2.0
sku_customer,sku_customer::2017382|EVERBOND ELECTRONICS LIMITED,교체형,0.006854782406479439,0.0,3.206481503843354e-06,2.0
sku_customer,sku_customer::1007826|Mei Tong Development Investment Ltd,교체형,0.012035443982265531,0.0,5.654215455407489e-06,2.0
sku_customer,"sku_customer::2017239|XINRONGDA CO., Limited",교체형,0.0019635710456210546,0.0,9.226394763774863e-07,2.0
sku_customer,sku_customer::2016957|PINE INFO CO LTD,교체형,8.707327173502497,0.0,0.005374544093838848,2.0
sku_customer,"sku_customer::2018009|XINRONGDA CO., Limited",교체형,0.015517379324797626,0.0,7.299945705931338e-06,2.0
sku_customer,sku_customer::1009131|TEC LOGISTICS COMPANY,교체형,558.9129411764706,0.0,0.5305958770037443,2.0
sku_customer,"sku_customer::2016833|XINRONGDA CO., Limited",교체형,0.00025582324853482734,0.0,1.2214202091121295e-07,2.0
sku_customer,sku_customer::1008744|SF Supply Chain (Hong Kong) Limited,교체형,8.192167661051748,0.0,0.003921079845827872,2.0
sku_customer,"sku_customer::1008417|HONGKONG SHICHUANGYI CO., LIMITED",교체형,1173.8181547064305,0.0,0.5637650389136042,2.0
sku_customer,sku_customer::2019563|LUCKY GRADE LIMITED,교체형,1272.2413947057207,0.0,0.613408442647466,2.0
sku_customer,sku_customer::2018978|EVERBOND ELECTRONICS LIMITED,교체형,0.010355306531975127,0.0,4.992915396323591e-06,2.0
sku_customer,sku_customer::2018905|Kerry Logistics,교체형,0.0454423413973322,0.0,2.20391179944178e-05,2.0
sku_customer,sku_customer::2019729|EACHAIN HONGKONG LIMITED,교체형,10044.145968196257,12000.0,10.275963371277022,1.826956779178047
sku_customer,"sku_customer::2017606|XINRONGDA CO., Limited",교체형,0.00029417078519499963,0.0,1.45784838381413e-07,2.0
sku_customer,sku_customer::2017460|UNISPLENDOUR DIGITAL（HONG KONG）,교체형,1.7048910123120768e-07,0.0,9.19626653245783e-11,2.0
sku_customer,sku_customer::2017140|Patriot Memory Inc.,교체형,2.9769940219988e-09,0.0,1.484044876370289e-12,2.0
sku_customer,sku_customer::1008497|Skyrich View (HK) Limited,교체형,3.270842053996623e-08,0.0,1.6400390316400347e-11,2.0
sku_customer,sku_customer::1008397|Mei Tong Development Investment Ltd,교체형,1.5551577004795879e-09,0.0,7.80701656867263e-13,2.0
sku_customer,"sku_customer::2017910|Hosin Global Electronics Co., Ltd",교체형,7.331489187027998,0.0,0.003684262862110396,2.0
sku_customer,"sku_customer::2018509|Hotop Technologies, Inc.",교체형,647.2727272727273,0.0,0.3280915008585481,2.0
sku_customer,sku_customer::2017773|Evetech Pty Ltd,교체형,76.45353206592755,0.0,0.03884522287077479,2.0
sku_customer,sku_customer::2017754|REALTECH SEMICONDUCTOR TECHNOLOGY,교체형,0.0008365883334897244,0.0,4.3678872073602716e-07,2.0
sku_customer,sku_customer::1008396|Mei Tong Development Investment Ltd,교체형,2.096238267962078e-09,0.0,1.0961778799823714e-12,2.0
sku_customer,sku_customer::2017373|EVERBOND ELECTRONICS LIMITED,교체형,1376.9509043927649,0.0,0.7259175134146096,2.0
sku_customer,sku_customer::1009135|TEC LOGISTICS COMPANY,교체형,0.0003885254304387614,0.0,2.0505508828712406e-07,2.0
sku_customer,"sku_customer::2017603|XINRONGDA CO., Limited",교체형,2.4248001877812795e-06,0.0,1.280680590644474e-09,2.0
sku_customer,sku_customer::2018096|PINE INFO CO LTD,교체형,460.43499388968166,0.0,0.24844555503532748,2.0
sku_customer,"sku_customer::2018611|XINRONGDA CO., Limited",교체형,522.9161303462322,0.0,0.2805898634973711,2.0
sku_customer,sku_customer::2019710|PATRIOT MEMORY INC.,교체형,4941.751803821455,0.0,2.9332484933648124,2.0
sku_customer,sku_customer::2016957|PINE INFORMATION CO LTD,교체형,1.335914604761845e-07,0.0,8.124700710756715e-11,2.0
sku_customer,sku_customer::2019526|PATRIOT MEMORY INC.,교체형,559.6575569292602,0.0,0.3095631319259372,2.0
sku_customer,sku_customer::2017381|EVERBOND ELECTRONICS LIMITED,교체형,0.0025326203048293824,0.0,1.4216854017123604e-06,2.0
sku_customer,sku_customer::1005677|MF WAREHOUSING & LOGISTICS,교체형,529.3626395939086,0.0,0.2974299193365349,2.0
sku_customer,sku_customer::2018698|PATRIOT MEMORY INC.,교체형,0.0005685186240861227,0.0,3.195909304309693e-07,2.0
sku_customer,"sku_customer::2018009|Hotop Technologies, Inc.",교체형,5.094350120750624e-06,0.0,2.8652986085154923e-09,2.0
sku_customer,"sku_customer::2018611|Hotop Technologies, Inc.",교체형,90.10789254170759,0.0,0.05116247671435449,2.0
sku_customer,sku_customer::2019671|EACHAIN HONGKONG LIMITED,교체형,4725.60822336644,0.0,2.720639847402047,2.0
sku_customer,sku_customer::2018610|Eternal International (HK) Ltd.,교체형,1004.1107927411653,0.0,0.585613145745047,2.0
sku_customer,"sku_customer::2019419|Hosin Global (HK) Electronics Co.,",교체형,7583.721642415868,11520.0,11.881738812986452,1.8586806615286688
sku_customer,sku_customer::2018969|PATRIOT MEMORY INC.,교체형,0.4442393295108272,0.0,0.0002595574052309639,2.0
sku_customer,"sku_customer::1006093|Hosin Global Electronics Co., Ltd",교체형,0.0034015710120147385,0.0,1.9915521147627276e-06,2.0
sku_customer,"sku_customer::2018010|Hosin Global Electronics Co., Ltd",교체형,3.022943002079923e-05,0.0,1.781842682866493e-08,2.0
sku_customer,sku_customer::2019729|Eternal International (HK) Ltd.,교체형,359.7015371661221,0.0,0.21224624863839503,2.0
sku_customer,sku_customer::2018991|PATRIOT MEMORY INC.,교체형,650.8241270290675,0.0,0.385475183564085,2.0
sku_customer,sku_customer::2018272|BaDa Group (HongKong) Corporation L,교체형,500.6130546168269,5000.0,5.794600996127599,1.97558058125954
sku_customer,sku_customer::1007795|Skyrich View (HK) Limited,교체형,6.681449895356126e-08,0.0,3.968847246037842e-11,2.0
sku_customer,sku_customer::1009225|TEC LOGISTICS COMPANY,교체형,0.020259129969702416,0.0,1.204089931882964e-05,2.0
sku_customer,sku_customer::1007914|REALTECH SEMICONDUCTOR TECHNOLOGY,교체형,3.106224521288813e-05,0.0,1.8619511595572907e-08,2.0
sku_customer,sku_customer::1009137|SF Supply Chain (Hong Kong) Limited,교체형,913.3199195171026,0.0,0.5531743216711811,2.0
sku_customer,"sku_customer::2017386|Hotop Technologies, Inc.",교체형,0.00031009673726861974,0.0,1.9011448511192846e-07,2.0
sku_customer,"sku_customer::1009224|HONGKONG SHICHUANGYI CO., LIMITED",교체형,0.05918349243534203,0.0,3.653302002181607e-05,2.0
sku_customer,"sku_customer::1008625|XINRONGDA CO., Limited",교체형,0.01711595389793303,0.0,1.0579495886682311e-05,2.0
sku_customer,"sku_customer::1008734|Hosin Global Electronics Co., Ltd",교체형,0.0003603122820733873,0.0,2.2309630969804987e-07,2.0
sku_customer,"sku_customer::2019842|Hosin Global (HK) Electronics Co.,",교체형,7627.109159292071,9570.0,10.38735784595021,1.833857777172879
sku_customer,sku_customer::2019749|EVERBOND ELECTRONICS LIMITED,교체형,3457.1888050457965,0.0,2.162023148438883,2.0
sku_customer,sku_customer::1007977|MF WAREHOUSING & LOGISTICS,교체형,0.04031345423410148,0.0,2.5230767193093356e-05,2.0
sku_customer,sku_customer::1009494|GoldKey Technology Corporation,교체형,332.0333198870512,0.0,0.20984011035969843,2.0
sku_customer,"sku_customer::1008623|XINRONGDA CO., Limited",교체형,0.00040604675698447903,0.0,2.5752347896071505e-07,2.0
sku_customer,"sku_customer::2018009|Hosin Global Electronics Co., Ltd",교체형,2.2170295127807747e-06,0.0,1.4069325565409057e-09,2.0
sku_customer,sku_customer::2018336|PINE INFO CO LTD,교체형,218.31682203462034,0.0,0.16633996144916335,2.0
sku_customer,sku_customer::2019732|EACHAIN HONGKONG LIMITED,교체형,8954.10410287892,9000.0,10.149474738032099,1.8008167600807445
sku_customer,sku_customer::2016908|REALTECH SEMICONDUCTOR TECHNOLOGY,교체형,2.924360399314268e-05,0.0,1.929265541214274e-08,2.0
sku_customer,"sku_customer::2016833|Hosin Global Electronics Co., Ltd",교체형,0.00037403051164001163,0.0,2.470736613413142e-07,2.0
sku_customer,sku_customer::2018332|BaDa Group (HongKong) Corporation L,교체형,495.3118276276931,0.0,0.3302078850851287,2.0
sku_customer,sku_customer::1006414|PATRIOT MEMORY INC.,교체형,1.889921771221828e-07,0.0,1.2813028957436121e-10,2.0
sku_customer,sku_customer::1007729|Skyrich View (HK) Limited,교체형,3.914014136797665e-08,0.0,2.6557484679364198e-11,2.0
sku_customer,sku_customer::2018393|EVERBOND ELECTRONICS LIMITED,교체형,0.0021643160327391876,0.0,1.4759701597948589e-06,2.0
sku_customer,sku_customer::2019841|REALTECH SEMICONDUCTOR TECHNOLOGY L,교체형,6512.1560423387145,0.0,4.4501138255084,2.0
sku_customer,sku_customer::2019241|PINE INFO CO LTD,교체형,11.394768770068252,0.0,0.008642738787676518,2.0
sku_customer,sku_customer::2016929|Wilk Elektronik S.A.,교체형,0.04694101027090488,0.0,3.4174235387661614e-05,2.0
sku_customer,sku_customer::2018609|EVERBOND ELECTRONICS LIMITED,교체형,1195.3806249735753,0.0,0.8548073720172349,2.0
sku_customer,sku_customer::2019462|BaDa Group (HongKong) Corporation L,교체형,1682.55044071877,0.0,1.2040850611546752,2.0
sku_customer,sku_customer::2018097|PINE INFO CO LTD,교체형,0.35552720374833163,0.0,0.00041800846975360774,2.0
sku_customer,sku_customer::2019414|EVERBOND ELECTRONICS LIMITED,교체형,2.066168153255805,0.0,0.0014871276199659178,2.0
sku_customer,sku_customer::1007826|UNIFORTUNE (HK) COMPANY LIMITED,교체형,4.413169443866202e-07,0.0,3.1856775743116845e-10,2.0
sku_customer,sku_customer::2016929|PINE INFORMATION CO LTD,교체형,3.041910607736123e-07,0.0,2.413912272772265e-10,2.0
sku_customer,sku_customer::1006937|MF WAREHOUSING & LOGISTICS,교체형,0.0002603781840890139,0.0,1.905915744381579e-07,2.0
sku_customer,sku_customer::2017902|Eternal International (HK) Ltd.,교체형,93.49280693543392,0.0,0.06856957198229154,2.0
sku_customer,sku_customer::2018959|Eternal International (HK) Ltd.,교체형,4.177755432259793,0.0,0.0030644077216127885,2.0
sku_customer,sku_customer::1008398|KC Int'L (HK) Ltd,교체형,0.0006409006261195411,0.0,4.701224575813173e-07,2.0
sku_customer,sku_customer::1007976|MF WAREHOUSING & LOGISTICS,교체형,0.0005336863208416239,0.0,3.93177204187315e-07,2.0
sku_customer,sku_customer::1007871|Eudar Technology Inc.,교체형,0.00034646859140212774,0.0,2.5549789391191256e-07,2.0
sku_customer,sku_customer::1009054|MF WAREHOUSING & LOGISTICS,교체형,0.0025151074081288995,0.0,1.854726984453681e-06,2.0
sku_customer,"sku_customer::2019670|Hosin Global Electronics Co., Ltd",교체형,409.85221674876846,0.0,0.3041871921182266,2.0
sku_customer,sku_customer::1008417|UNIFORTUNE (HK) COMPANY LIMITED,교체형,8.998774025574675e-07,0.0,6.759842900641238e-10,2.0
sku_customer,sku_customer::2016728|PATRIOT MEMORY INC.,교체형,7.97575920139325e-05,0.0,6.061576993058869e-08,2.0
sku_customer,sku_customer::2019221|PATRIOT MEMORY INC.,교체형,280.59293810238717,0.0,0.2137379554963459,2.0
sku_customer,sku_customer::1008097|PATRIOT MEMORY INC.,교체형,7.330087071812277e-05,0.0,5.6435551651038684e-08,2.0
sku_customer,"sku_customer::1008878|XINRONGDA CO., Limited",교체형,1.6546212248896725e-05,0.0,1.2846438081441556e-08,2.0
sku_customer,sku_customer::1006414|REALTECH SEMICONDUCTOR TECHNOLOGY,교체형,2.127556325302785e-06,0.0,1.6518969466206087e-09,2.0
sku_customer,sku_customer::2019709|PATRIOT MEMORY INC.,교체형,3508.6800587871558,0.0,2.8013413643011225,2.0
sku_customer,sku_customer::1008745|Mei Tong Development Investment Ltd,교체형,0.1461503125297123,0.0,0.0001158713097460686,2.0
sku_customer,"sku_customer::2017603|Hosin Global Electronics Co., Ltd",교체형,0.008178225434822576,0.0,6.62260935351954e-06,2.0
sku_customer,sku_customer::2017631|PINE INFO CO LTD,교체형,434.62275175607107,0.0,0.3599595607587006,2.0
sku_customer,sku_customer::2018272|Eternal International (HK) Ltd.,교체형,81.80371988474528,0.0,0.0675769859917461,2.0
sku_customer,"sku_customer::1008551|AGI TECHNOLOGY CO., LTD.",교체형,18.921261249285145,0.0,0.015761496064554244,2.0
sku_customer,"sku_customer::2018392|Hotop Technologies, Inc.",교체형,7.984120267241239e-07,0.0,6.653433556034366e-10,2.0
sku_customer,"sku_customer::2018127|Hosin Global Electronics Co., Ltd",교체형,1.039642633733413e-06,0.0,8.74035842519241e-10,2.0
sku_customer,sku_customer::1008734|EVERBOND ELECTRONICS LIMITED,교체형,1.0735332466126977,0.0,0.000903287351562874,2.0
sku_customer,sku_customer::1006362|Eudar Technology Inc.,교체형,3.8987747258039156e-05,0.0,3.288498614502104e-08,2.0
sku_customer,"sku_customer::1008744|HONGKONG SHICHUANGYI CO., LIMITED",교체형,654.7997368421052,0.0,0.5551874246954348,2.0
sku_customer,sku_customer::1009100|MF WAREHOUSING & LOGISTICS,교체형,0.0001759597612573901,0.0,1.519652483586551e-07,2.0
sku_customer,sku_customer::2019307|Wilk Elektronik S.A.,교체형,228.8038004914627,0.0,0.19760328224262688,2.0
sku_customer,sku_customer::1006403|PNG HK LTD,교체형,6.701372313894457e-07,0.0,6.058242088023728e-10,2.0
sku_customer,"sku_customer::2018334|XINRONGDA CO., Limited",교체형,0.016567608527834187,0.0,1.5033409524277643e-05,2.0
sku_customer,sku_customer::1007899|KC Int'L (HK) Ltd,교체형,0.000891654982182371,0.0,8.092789080665448e-07,2.0
sku_customer,sku_customer::2019838|EACHAIN HONGKONG LIMITED,교체형,3625.486986156729,0.0,3.3068144945983318,2.0
sku_customer,"sku_customer::1009131|Hosin Global Electronics Co., Ltd",교체형,12.693902276795464,0.0,0.011595391502842011,2.0
sku_customer,sku_customer::1006683|MF WAREHOUSING & LOGISTICS,교체형,6.963336549006837e-09,0.0,6.365636760543202e-12,2.0
sku_customer,"sku_customer::2018127|XINRONGDA CO., Limited",교체형,0.00423355248502689,0.0,3.875572017128928e-06,2.0
sku_customer,sku_customer::2018708|PINE INFO CO LTD,교체형,0.016168426836648372,0.0,1.630833518587456e-05,2.0
sku_customer,sku_customer::2018097|Leadmax Technology International,교체형,1.5106843236134261e-06,0.0,1.4001464462758582e-09,2.0
sku_customer,sku_customer::1008945|MF WAREHOUSING & LOGISTICS,교체형,420.9873473917869,0.0,0.3917312111486337,2.0
sku_customer,sku_customer::1008180|PATRIOT MEMORY INC.,교체형,0.012732271507103328,0.0,1.2036079339020012e-05,2.0
sku_customer,sku_customer::2018332|BANG TAI INTERNATIONAL LOGISTICS CO,교체형,2718.2291935357935,0.0,2.582317733859004,2.0
sku_customer,sku_customer::2018008|UNISPLENDOUR DIGITAL（HONG KONG）,교체형,3.7168667124742862e-06,0.0,3.531023376850572e-09,2.0
sku_customer,"sku_customer::2017773|EO Memory Co., Ltd.",교체형,141.8283418018107,600.0,1.252274441176951,1.9442022344824144
sku_customer,"sku_customer::2017631|XINRONGDA CO., Limited",교체형,0.0022858648616196986,0.0,2.1961687080690876e-06,2.0
sku_customer,sku_customer::1008897|EVERBOND ELECTRONICS LIMITED,교체형,9.57792373950457,0.0,0.009372227998691189,2.0
sku_customer,sku_customer::2017466|Wilk Elektronik S.A.,교체형,2.1896335611596685e-09,0.0,2.7136545340834715e-12,2.0
sku_customer,"sku_customer::2018129|XINRONGDA CO., Limited",교체형,0.0005025199414043537,0.0,4.961741353574141e-07,2.0
sku_customer,sku_customer::2019671|SF Supply Chain (Hong Kong) Limited,교체형,303.55731225296444,0.0,0.3003952569169961,2.0
sku_customer,sku_customer::2017143|REALTECH SEMICONDUCTOR TECHNOLOGY,교체형,2.46819261675469e-06,0.0,2.442482276996829e-09,2.0
sku_customer,sku_customer::1009650|Eternal International (HK) Ltd.,교체형,3395.7544612449137,0.0,3.3673974302533067,2.0
sku_customer,"sku_customer::2018010|XINRONGDA CO., Limited",교체형,8.416111823795415e-07,0.0,8.401519710613824e-10,2.0
sku_customer,sku_customer::1008884|Edal Tech International Limited,교체형,228.7546771653543,3364.0,6.642459726279355,1.9832839767637882
sku_customer,sku_customer::2019334|BaDa Group (HongKong) Corporation L,교체형,123.93903551369348,3000.0,6.077176274882314,1.9897773293687266
sku_customer,sku_customer::2018195|Eternal International (HK) Ltd.,교체형,80.40296924708377,0.0,0.08370261441535214,2.0
sku_customer,sku_customer::2018605|EVERBOND ELECTRONICS LIMITED,교체형,188.81831163376734,0.0,0.19748694930318064,2.0
sku_customer,"sku_customer::2018272|EO Memory Co., Ltd.",교체형,220.21093028107924,0.0,0.2439085738218786,2.0
sku_customer,sku_customer::1008405|KC Int'L (HK) Ltd,교체형,1.2522187494661022e-05,0.0,1.3192944571285318e-08,2.0
sku_customer,sku_customer::1008397|KC Int'L (HK) Ltd,교체형,0.0003270302202100864,0.0,3.4585184147788275e-07,2.0
sku_customer,sku_customer::2019481|Eternal International (HK) Ltd.,교체형,209.44925567947126,0.0,0.22150372135756174,2.0
sku_customer,"sku_customer::2017755|World Pacific Industrial H.K., Ltd.",교체형,4.0353641161522816e-10,0.0,4.2838260256393645e-13,2.0
sku_customer,sku_customer::2019437|BaDa Group (HongKong) Corporation L,교체형,1162.8051475284387,0.0,1.2346073094741736,2.0
sku_customer,sku_customer::2017609|Wilk Elektronik S.A.,교체형,0.00028095868499018793,0.0,3.5122146291292655e-07,2.0
sku_customer,"sku_customer::2017143|Hosin Global Electronics Co., Ltd",교체형,0.00016719363846338142,0.0,1.804931324320595e-07,2.0
sku_customer,sku_customer::1008316|MF WAREHOUSING & LOGISTICS,교체형,1.5297253058913255e-06,0.0,1.6741420892768382e-09,2.0
sku_customer,sku_customer::1008605|MF WAREHOUSING & LOGISTICS,교체형,0.0005318798715366147,0.0,5.840780001847e-07,2.0
sku_customer,"sku_customer::2017602|Hosin Global Electronics Co., Ltd",교체형,1.0097356685949118e-05,0.0,1.1183967414774002e-08,2.0
sku_customer,"sku_customer::2018782|AGI TECHNOLOGY CO., LTD.",교체형,4329.111051415201,0.0,4.838418233934636,2.0
sku_customer,sku_customer::2017666|PINE INFORMATION CO LTD,교체형,1.0808933049119786e-07,0.0,1.5558312722217874e-10,2.0
sku_customer,sku_customer::1008771|EVERBOND ELECTRONICS LIMITED,교체형,0.02202309062722754,0.0,2.469393460710081e-05,2.0
sku_customer,sku_customer::1008804|MF WAREHOUSING & LOGISTICS,교체형,1014.5337523893082,0.0,1.1391845219193226,2.0
sku_customer,sku_customer::2018332|PATRIOT MEMORY INC.,교체형,1624.8166238279111,0.0,2.4538205113051674,2.0
sku_customer,sku_customer::2018968|PATRIOT MEMORY INC.,교체형,0.019445480575994,0.0,2.2363303125954e-05,2.0
sku_customer,sku_customer::2019702|Eternal International (HK) Ltd.,교체형,34.877645303001756,0.0,0.04016213701557778,2.0
sku_customer,sku_customer::2018702|PATRIOT MEMORY INC.,교체형,323.2657538994801,0.0,0.37389963621416705,2.0
sku_customer,sku_customer::2019307|BaDa Group (HongKong) Corporation L,교체형,0.3913033597688398,0.0,0.0004533392582687778,2.0
sku_customer,sku_customer::2017682|PINE INFO CO LTD,교체형,0.1504159259658699,0.0,0.00017735525588628075,2.0
sku_customer,"sku_customer::2018958|Hosin Global Electronics Co., Ltd",교체형,0.43142467525817735,0.0,0.0005117091472567183,2.0
sku_customer,"sku_customer::1008771|Hosin Global Electronics Co., Ltd",교체형,0.014943906546663097,0.0,1.8124232374990352e-05,2.0
sku_customer,"sku_customer::2018194|Hotop Technologies, Inc.",교체형,1.6018445316358985e-06,0.0,1.950964493659107e-09,2.0
sku_customer,"sku_customer::1008656|G.Skill International Ent. Co., Ltd",교체형,7.125812657198687e-06,0.0,8.728109881818918e-09,2.0
sku_customer,sku_customer::2016910|PATRIOT MEMORY INC.,교체형,0.0004884091446794148,0.0,5.998948703153974e-07,2.0
sku_customer,sku_customer::1009651|MF WAREHOUSING & LOGISTICS,교체형,364.8012374323279,0.0,0.45095793827028174,2.0
sku_customer,sku_customer::2019283|BaDa Group (HongKong) Corporation L,교체형,754.2276126334555,0.0,0.9352776817671096,2.0
sku_customer,sku_customer::2019071|EACHAIN HONGKONG LIMITED,교체형,4528.578859769908,3000.0,6.726152572018718,1.7260152310618586
sku_customer,sku_customer::1008504|Skyrich View (HK) Limited,교체형,2.80851214985509e-09,0.0,3.5178146777801248e-12,2.0
sku_customer,sku_customer::2018095|PATRIOT MEMORY INC.,교체형,4.1777786293012264e-05,0.0,5.29185293044822e-08,2.0
sku_customer,sku_customer::2018009|PNG HK LTD,교체형,3.694863420056155e-08,0.0,4.720124049019495e-11,2.0
sku_customer,sku_customer::2014868|Skyrich View (HK) Limited,교체형,6.97139053796105e-09,0.0,8.935268498465998e-12,2.0
sku_customer,sku_customer::2018395|EVERBOND ELECTRONICS LIMITED,교체형,0.0012267478628140076,0.0,1.5747726095173396e-06,2.0
sku_customer,"sku_customer::2018957|Hosin Global Electronics Co., Ltd",교체형,10.25817632340198,0.0,0.013187993108101875,2.0
sku_customer,sku_customer::2017631|Wilk Elektronik S.A.,교체형,292.16758201509367,0.0,0.3764024992057757,2.0
sku_customer,sku_customer::2017606|Wilk Elektronik S.A.,교체형,0.0001332241913891078,0.0,2.3658843222666123e-07,2.0
sku_customer,sku_customer::2018606|EVERBOND ELECTRONICS LIMITED,교체형,381.01581722319855,0.0,0.49317395784731743,2.0
sku_customer,"sku_customer::1008734|CY STORAGE TECHNOLOGY(HK) CO.,LIMIT",교체형,34.31639722863741,0.0,0.04481179019547154,2.0
sku_customer,sku_customer::2019731|Eternal International (HK) Ltd.,교체형,111.91497275889985,0.0,0.14664720568407566,2.0
sku_customer,sku_customer::2018361|BaDa Group (HongKong) Corporation L,교체형,1395.2334062603406,3500.0,8.408702618225433,1.9093723771870208
sku_customer,"sku_customer::2018976|Hosin Global Electronics Co., Ltd",교체형,0.006974043179364388,0.0,9.190374560127851e-06,2.0
sku_customer,sku_customer::2019401|Eternal International (HK) Ltd.,교체형,0.15601715645502015,0.0,0.00020588456540112396,2.0
sku_customer,sku_customer::2017272|PINE INFORMATION CO LTD,교체형,3.6240227792020644e-09,0.0,5.464796254352319e-12,2.0
sku_customer,sku_customer::2017682|Wilk Elektronik S.A.,교체형,4.0189797120281727e-10,0.0,6.229959576448991e-13,2.0
sku_customer,sku_customer::1008622|UNIFORTUNE (HK) COMPANY LIMITED,교체형,1.521255723164743e-08,0.0,2.075830130718911e-11,2.0
sku_customer,sku_customer::2019754|PATRIOT MEMORY INC.,교체형,3398.7852910270217,0.0,4.884789752610697,2.0
sku_customer,sku_customer::2018043|PINE INFO CO LTD,교체형,11.780336562939542,0.0,0.021853778040993095,2.0
sku_customer,sku_customer::2017272|Memory Technology Middle East Fzco,교체형,2.2406322775487422e-07,0.0,3.378731212176675e-10,2.0
sku_customer,sku_customer::2019402|Eternal International (HK) Ltd.,교체형,0.11935205372619559,0.0,0.00016575462472024824,2.0
sku_customer,sku_customer::1009227|MF WAREHOUSING & LOGISTICS,교체형,0.1329284421708021,0.0,0.00018832603096303332,2.0
sku_customer,sku_customer::1009146|MF WAREHOUSING & LOGISTICS,교체형,0.001513763335704177,0.0,2.2124233367984126e-06,2.0
sku_customer,sku_customer::2018332|LUCKY GRADE LIMITED,교체형,194.99947830134917,0.0,0.28643139448980554,2.0
sku_customer,sku_customer::1008053|Wilk Elektronik S.A.,교체형,3.6553223407177182e-06,0.0,5.4068606051877495e-09,2.0
sku_customer,"sku_customer::1008053|HONGKONG SHICHUANGYI CO., LIMITED",교체형,1.9994641310849055,0.0,0.00296147634008522,2.0
sku_customer,sku_customer::2014868|MF WAREHOUSING & LOGISTICS,교체형,0.00013195182796748962,0.0,1.9828256338044152e-07,2.0
sku_customer,sku_customer::1007473|DAOSTORE INTENATIONAL LIMITED,교체형,0.002326386741757169,0.0,3.5259531025355943e-06,2.0
sku_customer,"sku_customer::2018609|MING SHUN ELECTRONIC CO.,LIMITED",교체형,70.24643567385651,0.0,0.1069285593497255,2.0
sku_customer,"sku_customer::2017601|XINRONGDA CO., Limited",교체형,0.0004515866888175177,0.0,6.877873416859989e-07,2.0
sku_customer,"sku_customer::2017778|Hosin Global Electronics Co., Ltd",교체형,10.756617869279662,0.0,0.016424956965065785,2.0
sku_customer,sku_customer::1007932|Skyrich View (HK) Limited,교체형,1.2116302901123382e-10,0.0,1.8723851575546504e-13,2.0
sku_customer,sku_customer::2018094|Leadmax Technology International,교체형,2.6495869394680796e-07,0.0,4.1951793208244596e-10,2.0
sku_customer,sku_customer::2019729|Wilk Elektronik S.A.,교체형,244.46428571428572,0.0,0.3870684523809524,2.0
sku_customer,"sku_customer::2017775|Hosin Global Electronics Co., Ltd",교체형,0.7213738133132371,0.0,0.0011521605962467641,2.0
sku_customer,sku_customer::2016990|PINE INFO CO LTD,교체형,826.974397241207,0.0,1.3240510278573299,2.0
sku_customer,sku_customer::2019276|BaDa Group (HongKong) Corporation L,교체형,3.009519103908516,0.0,0.004825389280528422,2.0
sku_customer,"sku_customer::2017602|XINRONGDA CO., Limited",교체형,1.22726320857186e-06,0.0,1.9833291624449552e-09,2.0
sku_customer,sku_customer::1007775|KC Int'L (HK) Ltd,교체형,7.4317038479140794e-06,0.0,1.2024386707857235e-08,2.0
sku_customer,sku_customer::2019839|REALTECH SEMICONDUCTOR TECHNOLOGY L,교체형,2580.9330757995094,0.0,4.183035779253662,2.0
sku_customer,sku_customer::2016929|Integral Memory Plc,교체형,0.047299590151389126,0.0,8.024037614967798e-05,2.0
sku_customer,"sku_customer::2017775|XINRONGDA CO., Limited",교체형,1.6689161953073144e-08,0.0,2.731215134439188e-11,2.0
sku_customer,sku_customer::1007817|UNIFORTUNE (HK) COMPANY LIMITED,교체형,6.15786742515087e-08,0.0,1.0093122936323892e-10,2.0
sku_customer,sku_customer::2016876|UNISPLENDOUR DIGITAL（HONG KONG）,교체형,4.724246882422374e-08,0.0,7.836623953730146e-11,2.0
sku_customer,sku_customer::2019701|LUCKY GRADE LIMITED,교체형,119.21135071842168,0.0,0.19673548715799635,2.0
sku_customer,"sku_customer::2016811|World Pacific Industrial H.K., Ltd.",교체형,2.6324896797277575e-10,0.0,4.3744362353356127e-13,2.0
sku_customer,sku_customer::1006925|KC Int'L (HK) Ltd,교체형,1.4938999039472574e-09,0.0,2.4920191549603065e-12,2.0
sku_customer,sku_customer::2018509|Eternal International (HK) Ltd.,교체형,0.03444284371169676,0.0,5.801542823778709e-05,2.0
sku_customer,"sku_customer::2018611|MING SHUN ELECTRONIC CO.,LIMITED",교체형,106.87652811735941,0.0,0.18018225680832556,2.0
sku_customer,sku_customer::2018156|PINE INFO CO LTD,교체형,0.004665169717879382,0.0,9.84869162663425e-06,2.0
sku_customer,sku_customer::1006661|PATRIOT MEMORY INC.,교체형,8.67470390373299e-08,0.0,1.502729523804949e-10,2.0
sku_customer,sku_customer::1008897|MF WAREHOUSING & LOGISTICS,교체형,3.235267930499198e-08,0.0,5.6890412475228835e-11,2.0
sku_customer,sku_customer::2019879|PATRIOT MEMORY INC.,교체형,1948.077515650549,0.0,3.4951343529141106,2.0
sku_customer,sku_customer::2017631|PATRIOT MEMORY INC.,교체형,182.84592237989403,0.0,0.3226892555469057,2.0
sku_customer,"sku_customer::1008981|G.Skill International Ent. Co., Ltd",교체형,0.004107466314370291,0.0,7.266467409034964e-06,2.0
