grain,series_id,p_large_4w,actually_large
sku_customer,sku_customer::1009137|TEC LOGISTICS COMPANY,2.9677773733083335e-05,False
sku_customer,sku_customer::2016864|REALTECH SEMICONDUCTOR TECHNOLOGY,3.4625927014531044e-08,False
sku_customer,sku_customer::1008278|REALTECH SEMICONDUCTOR TECHNOLOGY,2.571032275966445e-10,False
sku_customer,"sku_customer::1007877|World Pacific Industrial H.K., Ltd.",2.0166224246054298e-10,False
sku_customer,sku_customer::2019419|EVERBOND ELECTRONICS LIMITED,0.00013132701960438808,False
sku_customer,sku_customer::1007870|Eudar Technology Inc.,2.3361312884162544e-11,False
sku_customer,sku_customer::2019418|Eternal International (HK) Ltd.,0.00012435870494142964,False
sku_customer,"sku_customer::2014723|Hosin Global Electronics Co., Ltd",2.4141417753753558e-09,False
sku_customer,sku_customer::2016864|GOLDKEY TECHNOLOGY CORPORATION,1.0017416548491198e-06,False
sku_customer,sku_customer::1006389|Eudar Technology Inc.,3.544841309377489e-09,False
sku_customer,sku_customer::1007870|Ringson Limited,2.543328770587827e-06,False
sku_customer,"sku_customer::2017389|Hosin Global Electronics Co., Ltd",3.315970690254133e-07,False
sku_customer,"sku_customer::1006841|World Pacific Industrial H.K., Ltd.",1.2096990076315706e-12,False
sku_customer,"sku_customer::2016908|Hosin Global Electronics Co., Ltd",4.245748449260844e-06,False
sku_customer,"sku_customer::2018392|Hosin Global Electronics Co., Ltd",8.335791746860721e-07,False
sku_customer,"sku_customer::1007583|HONGKONG SHICHUANGYI CO., LIMITED",2.979121809987273e-05,False
sku_customer,"sku_customer::1008622|HONGKONG SHICHUANGYI CO., LIMITED",0.005944107496682505,False
sku_customer,sku_customer::2017822|Skyrich View (HK) Limited,7.061018436615996e-14,False
sku_customer,"sku_customer::1009193|Hosin Global Electronics Co., Ltd",2.1473430944496386e-07,False
sku_customer,sku_customer::2019417|Eternal International (HK) Ltd.,3.929333403929203e-05,False
sku_customer,"sku_customer::1007870|Hosin Global Electronics Co., Ltd",2.7426949600339867e-12,False
sku_customer,sku_customer::2014722|Patriot Memory Inc.,6.394884621840902e-14,False
sku_customer,sku_customer::1009440|BANG TAI INTERNATIONAL LOGISTICS CO,0.30878256716293706,False
sku_customer,"sku_customer::2018575|G.Skill International Ent. Co., Ltd",2.4221290679804497e-06,False
sku_customer,"sku_customer::1009137|HONGKONG SHICHUANGYI CO., LIMITED",0.0037802840088916323,False
sku_customer,"sku_customer::1009139|LONG SOURCE ELECTRONIC CO.,LIMITED",1.4068661402522054e-07,False
sku_customer,"sku_customer::1006362|World Pacific Industrial H.K., Ltd.",2.096522955241653e-10,False
sku_customer,"sku_customer::1009494|G.Skill International Ent. Co., Ltd",0.3146681804996958,False
sku_customer,sku_customer::1007877|TAIWAN EXPRESS (H.K.) CO. LTD,3.5500929820297955e-06,False
sku_customer,sku_customer::1006760|UNIFORTUNE (HK) COMPANY LIMITED,7.201350626928615e-12,False
sku_customer,sku_customer::2018611|Eternal International (HK) Ltd.,0.002772910425874686,False
sku_customer,sku_customer::1007728|PATRIOT MEMORY INC.,1.9326829026056203e-09,False
sku_customer,sku_customer::1008053|MF WAREHOUSING & LOGISTICS,0.01789306901591059,False
sku_customer,"sku_customer::1009592|HONGKONG SHICHUANGYI CO., LIMITED",0.24803626914525345,False
sku_customer,"sku_customer::1009160|Hosin Global Electronics Co., Ltd",9.604966240139845e-07,False
sku_customer,"sku_customer::2016048|World Pacific Industrial H.K., Ltd.",2.4868995751603507e-14,False
sku_customer,sku_customer::1008924|GoldKey Technology Corporation,1.863980514382746e-08,False
sku_customer,"sku_customer::1008053|CY STORAGE TECHNOLOGY(HK) CO.,LIMIT",0.10350137048596075,False
sku_customer,sku_customer::2017773|PINE INFORMATION CO LTD,0.0,False
sku_customer,sku_customer::1005729|MF WAREHOUSING & LOGISTICS,0.00010633477631061261,False
sku_customer,sku_customer::2014723|GOLDKEY TECHNOLOGY CORPORATION,3.716866814329478e-10,False
sku_customer,sku_customer::2017140|GOLDKEY TECHNOLOGY CORPORATION,1.1060248672478679e-06,False
sku_customer,sku_customer::1007629|PNG HK LTD,9.872103134966892e-13,False
sku_customer,"sku_customer::1006416|World Pacific Industrial H.K., Ltd.",5.728750807065808e-14,False
sku_customer,sku_customer::2016049|PATRIOT MEMORY INC.,2.9931637478552986e-06,False
sku_customer,sku_customer::2018609|Patriot Memory Inc.,0.03746594252122737,False
sku_customer,"sku_customer::2019670|Hosin Global (HK) Electronics Co.,",0.6298020407905445,True
sku_customer,"sku_customer::2016514|XINRONGDA CO., Limited",2.0568805825238456e-07,False
sku_customer,sku_customer::1008815|Patriot Memory Inc.,0.00772221751915958,False
sku_customer,"sku_customer::1007583|World Pacific Industrial H.K., Ltd.",4.4865711146258036e-10,False
sku_customer,sku_customer::2018356|BaDa Group (HongKong) Corporation L,0.6197686127939849,True
sku_customer,"sku_customer::2016834|XINRONGDA CO., Limited",8.452816224746584e-10,False
sku_customer,"sku_customer::2017754|XINRONGDA CO., Limited",2.7863089613333614e-10,False
sku_customer,sku_customer::1007320|PNG HK LTD,1.1779466291272911e-11,False
sku_customer,sku_customer::2017389|EVERBOND ELECTRONICS LIMITED,0.0006338046637162087,False
sku_customer,"sku_customer::2017384|Hotop Technologies, Inc.",1.7245475159022305e-08,False
sku_customer,sku_customer::1009010|PATRIOT MEMORY INC.,2.3945221326870936e-06,False
sku_customer,sku_customer::2018609|Eternal International (HK) Ltd.,0.002772910425874686,False
sku_customer,sku_customer::1007914|Skyrich View (HK) Limited,1.2669421067812436e-11,False
sku_customer,sku_customer::1008409|PATRIOT MEMORY INC.,4.902300787534841e-12,False
sku_customer,"sku_customer::2018610|Hosin Global Electronics Co., Ltd",0.009783463032540962,False
sku_customer,sku_customer::2017835|EVERBOND ELECTRONICS LIMITED,6.573449928826136e-08,False
sku_customer,sku_customer::2019416|EVERBOND ELECTRONICS LIMITED,4.626209332492248e-05,False
sku_customer,sku_customer::2018782|Wilk Elektronik S.A.,0.0,False
sku_customer,"sku_customer::2018610|Hotop Technologies, Inc.",0.19092077366920013,False
sku_customer,sku_customer::1009440|GoldKey Technology Corporation,0.03931349533260475,False
sku_customer,sku_customer::2019246|Eternal International (HK) Ltd.,0.0003984200903944801,False
sku_customer,sku_customer::2018126|PATRIOT MEMORY INC.,4.219145110728739e-06,False
sku_customer,"sku_customer::2017390|XINRONGDA CO., Limited",4.0164582770785273e-10,False
sku_customer,sku_customer::2018610|EVERBOND ELECTRONICS LIMITED,0.5078576122300081,True
sku_customer,sku_customer::2019071|Eternal International (HK) Ltd.,0.02894480493987972,False
sku_customer,sku_customer::2018332|Wilk Elektronik S.A.,0.0,False
sku_customer,"sku_customer::2016156|Hotop Technologies, Inc.",7.744915819785092e-13,False
sku_customer,"sku_customer::1009282|HONGKONG SHICHUANGYI CO., LIMITED",0.023703695459783125,False
sku_customer,sku_customer::1008004|PATRIOT MEMORY INC.,2.0690222191088736e-07,False
sku_customer,"sku_customer::2014722|World Pacific Industrial H.K., Ltd.",7.549516567451064e-15,False
sku_customer,sku_customer::1006406|Eudar Technology Inc.,6.277101550766773e-07,False
sku_customer,sku_customer::2019297|Wilk Elektronik S.A.,0.0,False
sku_customer,sku_customer::1008278|PATRIOT MEMORY INC.,1.1754153206311457e-11,False
sku_customer,"sku_customer::1008354|G.Skill International Ent. Co., Ltd",1.836264473809024e-11,False
sku_customer,sku_customer::2016911|PATRIOT MEMORY INC.,4.2369790098639726e-07,False
sku_customer,sku_customer::1008504|PATRIOT MEMORY INC.,1.4491075006617393e-11,False
sku_customer,sku_customer::2014722|SILICON POWER COMPUTER & COMMUNICAT,2.184703310481595e-07,False
sku_customer,sku_customer::1009134|TEC LOGISTICS COMPANY,6.985064038289579e-08,False
sku_customer,sku_customer::1006218|Skyrich View (HK) Limited,2.8412827646207006e-12,False
sku_customer,sku_customer::1006661|REALTECH SEMICONDUCTOR TECHNOLOGY,2.571032275966445e-10,False
sku_customer,sku_customer::2016048|Wilk Elektronik S.A.,0.0,False
sku_customer,sku_customer::2017386|EVERBOND ELECTRONICS LIMITED,3.33073776226378e-07,False
sku_customer,"sku_customer::2018195|XINRONGDA CO., Limited",1.7404947501020729e-06,False
sku_customer,sku_customer::2018611|EVERBOND ELECTRONICS LIMITED,0.03433950257335361,False
sku_customer,sku_customer::2018272|PINE INFO CO LTD,0.0,False
sku_customer,"sku_customer::2019670|PATRIOT?MEMORY?CO.,?LIMITED",0.5252865006387314,True
sku_customer,sku_customer::2017822|Patriot Memory Inc.,1.461053500406706e-13,False
sku_customer,"sku_customer::2018126|G.Skill International Ent. Co., Ltd",3.1791582092433046e-06,False
sku_customer,sku_customer::1007187|MF WAREHOUSING & LOGISTICS,5.037304873223292e-08,False
sku_customer,sku_customer::1008815|GOLDKEY TECHNOLOGY CORPORATION,0.0022982510001835488,True
sku_customer,"sku_customer::2018954|Hosin Global Electronics Co., Ltd",7.042680423730019e-06,False
sku_customer,"sku_customer::2017389|XINRONGDA CO., Limited",1.352140477361985e-07,False
sku_customer,sku_customer::1008167|Mei Tong Development Investment Ltd,2.6645352591003757e-14,False
sku_customer,"sku_customer::2016834|Hosin Global Electronics Co., Ltd",5.365130895107484e-08,False
sku_customer,"sku_customer::2017601|World Pacific Industrial H.K., Ltd.",1.936228954946273e-12,False
sku_customer,sku_customer::2019206|PATRIOT MEMORY INC.,0.23137665344699654,False
sku_customer,sku_customer::1008551|GoldKey Technology Corporation,0.004714011251394035,False
sku_customer,sku_customer::2019416|Eternal International (HK) Ltd.,3.929333403929203e-05,False
sku_customer,"sku_customer::2018827|Hosin Global Electronics Co., Ltd",3.2444659536778886e-07,False
sku_customer,sku_customer::1008279|Korchina Logistics (H.K) Ltd,7.549516567451064e-15,False
sku_customer,"sku_customer::1009158|Hosin Global Electronics Co., Ltd",2.0481620394474653e-05,False
sku_customer,sku_customer::2019749|SF Supply Chain (Hong Kong) Limited,0.5312211713111592,False
sku_customer,"sku_customer::1008815|Hosin Global Electronics Co., Ltd",0.0062550655729508575,False
sku_customer,"sku_customer::1008497|G.Skill International Ent. Co., Ltd",1.0125100757818473e-10,False
sku_customer,sku_customer::1007976|EVERBOND ELECTRONICS LIMITED,0.0014130461911133763,False
sku_customer,"sku_customer::2013652|XINRONGDA CO., Limited",2.0570555181453898e-07,False
sku_customer,sku_customer::2017143|PATRIOT MEMORY INC.,6.70650202039269e-11,False
sku_customer,"sku_customer::1009303|Hosin Global Electronics Co., Ltd",0.0019408024106972732,False
sku_customer,sku_customer::1005728|MF WAREHOUSING & LOGISTICS,5.037291950227285e-08,False
sku_customer,sku_customer::1009219|TEC LOGISTICS COMPANY,1.0239326678762595e-06,False
sku_customer,"sku_customer::2018195|Hosin Global Electronics Co., Ltd",2.7846200900683016e-09,False
sku_customer,"sku_customer::1006414|World Pacific Industrial H.K., Ltd.",4.0190073491430667e-13,False
sku_customer,sku_customer::1009494|Patriot Memory Inc.,0.05956475552992335,False
sku_customer,"sku_customer::1008504|World Pacific Industrial H.K., Ltd.",5.773159728050814e-14,False
sku_customer,sku_customer::2019671|Patriot Memory Inc.,0.09673917394955933,False
sku_customer,"sku_customer::2017755|Hosin Global Electronics Co., Ltd",0.0006337598734329486,False
sku_customer,sku_customer::1006119|Skyrich View (HK) Limited,1.2669421067812436e-11,False
sku_customer,sku_customer::2016864|GoldKey Technology Corporation,1.8770175524984722e-08,False
sku_customer,sku_customer::1008745|MF WAREHOUSING & LOGISTICS,5.041563910790359e-08,False
sku_customer,"sku_customer::2016910|World Pacific Industrial H.K., Ltd.",2.220446049250313e-14,False
sku_customer,sku_customer::2018558|Ringson Limited,0.028056478450604327,False
sku_customer,sku_customer::1008924|Skyrich View (HK) Limited,8.574918552994859e-12,False
sku_customer,sku_customer::1008354|PATRIOT MEMORY INC.,1.0321077326125305e-11,False
sku_customer,sku_customer::2018703|PATRIOT MEMORY INC.,1.6277299502709397e-06,False
sku_customer,"sku_customer::2018332|XINRONGDA CO., Limited",8.960027044757624e-07,False
sku_customer,sku_customer::2016908|Patriot Memory Inc.,1.634554713803027e-10,False
sku_customer,"sku_customer::2018627|MING SHUN ELECTRONIC CO.,LIMITED",0.00010736701377944691,False
sku_customer,sku_customer::2016908|GoldKey Technology Corporation,1.863980514382746e-08,False
sku_customer,sku_customer::2017773|UNISPLENDOUR DIGITAL（HONG KONG）,4.161853084383438e-10,False
sku_customer,sku_customer::2019490|PATRIOT MEMORY INC.,0.028792720416287332,False
sku_customer,"sku_customer::2018195|Hotop Technologies, Inc.",1.592988407850271e-09,False
sku_customer,sku_customer::2016929|PINE INFO CO LTD,0.0,False
sku_customer,sku_customer::2018958|Eternal International (HK) Ltd.,0.0022298535610163484,False
sku_customer,"sku_customer::1009223|HONGKONG SHICHUANGYI CO., LIMITED",8.240505367074213e-06,False
sku_customer,sku_customer::2018696|PATRIOT MEMORY INC.,4.174176138072028e-08,False
sku_customer,sku_customer::1006749|MF WAREHOUSING & LOGISTICS,1.4699352846037073e-13,False
sku_customer,sku_customer::1008763|MF WAREHOUSING & LOGISTICS,4.622968674539152e-13,False
sku_customer,sku_customer::2019394|Eternal International (HK) Ltd.,0.0010319053800091904,False
sku_customer,sku_customer::2018332|PINE INFO CO LTD,0.0,False
sku_customer,"sku_customer::2017389|Hotop Technologies, Inc.",1.592988407850271e-09,False
sku_customer,sku_customer::2017384|EVERBOND ELECTRONICS LIMITED,2.2059989568390392e-07,False
sku_customer,"sku_customer::1008098|World Pacific Industrial H.K., Ltd.",8.080780489194694e-11,False
sku_customer,sku_customer::1007368|Korchina Logistics (H.K) Ltd,7.549516567451064e-15,False
sku_customer,"sku_customer::2013848|XINRONGDA CO., Limited",2.0570555181453898e-07,False
sku_customer,sku_customer::2017382|EVERBOND ELECTRONICS LIMITED,3.33073776226378e-07,False
sku_customer,sku_customer::1007826|Mei Tong Development Investment Ltd,4.0173446025359993e-07,False
sku_customer,"sku_customer::2017239|XINRONGDA CO., Limited",3.1640946551725335e-07,False
sku_customer,sku_customer::2016957|PINE INFO CO LTD,0.0,False
sku_customer,"sku_customer::2018009|XINRONGDA CO., Limited",2.317148742325692e-06,False
sku_customer,sku_customer::1009131|TEC LOGISTICS COMPANY,0.7430077808640001,False
sku_customer,"sku_customer::2016833|XINRONGDA CO., Limited",3.313862295684089e-08,False
sku_customer,sku_customer::1008744|SF Supply Chain (Hong Kong) Limited,0.00026037405378853684,False
sku_customer,"sku_customer::1008417|HONGKONG SHICHUANGYI CO., LIMITED",0.02370409003091678,False
sku_customer,sku_customer::2019563|LUCKY GRADE LIMITED,0.21629048433215137,False
sku_customer,sku_customer::2018978|EVERBOND ELECTRONICS LIMITED,8.333979828467619e-07,False
sku_customer,sku_customer::2018905|Kerry Logistics,1.6277299502709397e-06,False
sku_customer,sku_customer::2019729|EACHAIN HONGKONG LIMITED,0.6555441194692844,True
sku_customer,"sku_customer::2017606|XINRONGDA CO., Limited",1.946884775616553e-08,False
sku_customer,sku_customer::2017460|UNISPLENDOUR DIGITAL（HONG KONG）,3.3728131398902406e-11,False
sku_customer,sku_customer::2017140|Patriot Memory Inc.,1.461053500406706e-13,False
sku_customer,sku_customer::1008497|Skyrich View (HK) Limited,8.08775268978934e-12,False
sku_customer,sku_customer::1008397|Mei Tong Development Investment Ltd,4.707345624410664e-14,False
sku_customer,"sku_customer::2017910|Hosin Global Electronics Co., Ltd",0.0003771848090103891,False
sku_customer,"sku_customer::2018509|Hotop Technologies, Inc.",0.1666399439434697,False
sku_customer,sku_customer::2017773|Evetech Pty Ltd,0.02234259794915394,False
sku_customer,sku_customer::2017754|REALTECH SEMICONDUCTOR TECHNOLOGY,1.1185681425551763e-07,False
sku_customer,sku_customer::1008396|Mei Tong Development Investment Ltd,6.439293542825908e-14,False
sku_customer,sku_customer::2017373|EVERBOND ELECTRONICS LIMITED,0.35087048732840553,False
sku_customer,sku_customer::1009135|TEC LOGISTICS COMPANY,2.4905476125880455e-08,False
sku_customer,"sku_customer::2017603|XINRONGDA CO., Limited",3.0387869998094175e-10,False
sku_customer,sku_customer::2018096|PINE INFO CO LTD,0.0,False
sku_customer,"sku_customer::2018611|XINRONGDA CO., Limited",0.012938015127610392,False
sku_customer,sku_customer::2019710|PATRIOT MEMORY INC.,0.7321617535801883,False
sku_customer,sku_customer::2016957|PINE INFORMATION CO LTD,0.0,False
sku_customer,sku_customer::2019526|PATRIOT MEMORY INC.,0.2861395969959145,False
sku_customer,sku_customer::2017381|EVERBOND ELECTRONICS LIMITED,9.00394346858846e-08,False
sku_customer,sku_customer::1005677|MF WAREHOUSING & LOGISTICS,0.0347228608883271,False
sku_customer,sku_customer::2018698|PATRIOT MEMORY INC.,4.174176138072028e-08,False
sku_customer,"sku_customer::2018009|Hotop Technologies, Inc.",6.247722339480788e-10,False
sku_customer,"sku_customer::2018611|Hotop Technologies, Inc.",0.0,False
sku_customer,sku_customer::2019671|EACHAIN HONGKONG LIMITED,0.2506881163486646,False
sku_customer,sku_customer::2018610|Eternal International (HK) Ltd.,0.42187257694871405,False
sku_customer,"sku_customer::2019419|Hosin Global (HK) Electronics Co.,",0.616261446367361,True
sku_customer,sku_customer::2018969|PATRIOT MEMORY INC.,4.799019681478445e-05,False
sku_customer,"sku_customer::1006093|Hosin Global Electronics Co., Ltd",9.903254188925459e-07,False
sku_customer,"sku_customer::2018010|Hosin Global Electronics Co., Ltd",7.515134736735263e-09,False
sku_customer,sku_customer::2019729|Eternal International (HK) Ltd.,0.02855307429909637,False
sku_customer,sku_customer::2018991|PATRIOT MEMORY INC.,0.028090414364536853,False
sku_customer,sku_customer::2018272|BaDa Group (HongKong) Corporation L,0.25039345082030096,True
sku_customer,sku_customer::1007795|Skyrich View (HK) Limited,8.08242361927114e-12,False
sku_customer,sku_customer::1009225|TEC LOGISTICS COMPANY,1.0239326678762595e-06,False
sku_customer,sku_customer::1007914|REALTECH SEMICONDUCTOR TECHNOLOGY,2.9729840811398844e-09,False
sku_customer,sku_customer::1009137|SF Supply Chain (Hong Kong) Limited,0.15773717696757472,False
sku_customer,"sku_customer::2017386|Hotop Technologies, Inc.",1.5106110917706417e-08,False
sku_customer,"sku_customer::1009224|HONGKONG SHICHUANGYI CO., LIMITED",8.240505367074213e-06,False
sku_customer,"sku_customer::1008625|XINRONGDA CO., Limited",7.846385710053028e-07,False
sku_customer,"sku_customer::1008734|Hosin Global Electronics Co., Ltd",1.8766460274655117e-08,False
sku_customer,"sku_customer::2019842|Hosin Global (HK) Electronics Co.,",0.5943648718271284,True
sku_customer,sku_customer::2019749|EVERBOND ELECTRONICS LIMITED,0.3735226800723923,False
sku_customer,sku_customer::1007977|MF WAREHOUSING & LOGISTICS,1.922855045299876e-06,False
sku_customer,sku_customer::1009494|GoldKey Technology Corporation,0.03931349533260475,False
sku_customer,"sku_customer::1008623|XINRONGDA CO., Limited",2.8386530570578827e-08,False
sku_customer,"sku_customer::2018009|Hosin Global Electronics Co., Ltd",3.758584554702793e-10,False
sku_customer,sku_customer::2018336|PINE INFO CO LTD,0.0,False
sku_customer,sku_customer::2019732|EACHAIN HONGKONG LIMITED,0.6477544233101622,True
sku_customer,sku_customer::2016908|REALTECH SEMICONDUCTOR TECHNOLOGY,2.7692808046708706e-09,False
sku_customer,"sku_customer::2016833|Hosin Global Electronics Co., Ltd",8.641304860557142e-08,False
sku_customer,sku_customer::2018332|BaDa Group (HongKong) Corporation L,0.2472603006658961,False
sku_customer,sku_customer::1006414|PATRIOT MEMORY INC.,1.1754153206311457e-11,False
sku_customer,sku_customer::1007729|Skyrich View (HK) Limited,8.08242361927114e-12,False
sku_customer,sku_customer::2018393|EVERBOND ELECTRONICS LIMITED,2.2561243184782143e-07,False
sku_customer,sku_customer::2019841|REALTECH SEMICONDUCTOR TECHNOLOGY L,0.3820967537573742,False
sku_customer,sku_customer::2019241|PINE INFO CO LTD,0.0,False
sku_customer,sku_customer::2016929|Wilk Elektronik S.A.,0.0,False
sku_customer,sku_customer::2018609|EVERBOND ELECTRONICS LIMITED,0.3509279288424345,False
sku_customer,sku_customer::2019462|BaDa Group (HongKong) Corporation L,0.2503772430306692,False
sku_customer,sku_customer::2018097|PINE INFO CO LTD,0.0,False
sku_customer,sku_customer::2019414|EVERBOND ELECTRONICS LIMITED,0.00011991011381262684,False
sku_customer,sku_customer::1007826|UNIFORTUNE (HK) COMPANY LIMITED,4.510258833079206e-11,False
sku_customer,sku_customer::2016929|PINE INFORMATION CO LTD,0.0,False
sku_customer,sku_customer::1006937|MF WAREHOUSING & LOGISTICS,5.7280352572242066e-08,False
sku_customer,sku_customer::2017902|Eternal International (HK) Ltd.,0.02789483167702178,False
sku_customer,sku_customer::2018959|Eternal International (HK) Ltd.,0.0009587955766285905,False
sku_customer,sku_customer::1008398|KC Int'L (HK) Ltd,1.669406428650433e-07,False
sku_customer,sku_customer::1007976|MF WAREHOUSING & LOGISTICS,1.3887737082551865e-07,False
sku_customer,sku_customer::1007871|Eudar Technology Inc.,1.5277699871862893e-07,False
sku_customer,sku_customer::1009054|MF WAREHOUSING & LOGISTICS,1.3168307788635758e-07,False
sku_customer,"sku_customer::2019670|Hosin Global Electronics Co., Ltd",0.01036051456195719,False
sku_customer,sku_customer::1008417|UNIFORTUNE (HK) COMPANY LIMITED,4.5068393461633605e-11,False
sku_customer,sku_customer::2016728|PATRIOT MEMORY INC.,7.595961193374023e-09,False
sku_customer,sku_customer::2019221|PATRIOT MEMORY INC.,0.23060959305121176,False
sku_customer,sku_customer::1008097|PATRIOT MEMORY INC.,1.767563773125147e-08,False
sku_customer,"sku_customer::1008878|XINRONGDA CO., Limited",7.771969734449158e-10,False
sku_customer,sku_customer::1006414|REALTECH SEMICONDUCTOR TECHNOLOGY,2.571032275966445e-10,False
sku_customer,sku_customer::2019709|PATRIOT MEMORY INC.,0.7271321394813568,False
sku_customer,sku_customer::1008745|Mei Tong Development Investment Ltd,6.847058452807975e-05,False
sku_customer,"sku_customer::2017603|Hosin Global Electronics Co., Ltd",1.5466294280841453e-06,False
sku_customer,sku_customer::2017631|PINE INFO CO LTD,0.0,False
sku_customer,sku_customer::2018272|Eternal International (HK) Ltd.,0.023049219708126567,False
sku_customer,"sku_customer::1008551|AGI TECHNOLOGY CO., LTD.",0.006149127095284701,False
sku_customer,"sku_customer::2018392|Hotop Technologies, Inc.",2.0370372055822372e-10,False
sku_customer,"sku_customer::2018127|Hosin Global Electronics Co., Ltd",3.678848337074214e-10,False
sku_customer,sku_customer::1008734|EVERBOND ELECTRONICS LIMITED,8.880907812403027e-05,False
sku_customer,sku_customer::1006362|Eudar Technology Inc.,3.1484894691402587e-09,False
sku_customer,"sku_customer::1008744|HONGKONG SHICHUANGYI CO., LIMITED",0.017893465346998094,False
sku_customer,sku_customer::1009100|MF WAREHOUSING & LOGISTICS,1.4911844092857507e-08,False
sku_customer,sku_customer::2019307|Wilk Elektronik S.A.,0.0,False
sku_customer,sku_customer::1006403|PNG HK LTD,4.8582915468387e-11,False
sku_customer,"sku_customer::2018334|XINRONGDA CO., Limited",2.317385873529254e-06,False
sku_customer,sku_customer::1007899|KC Int'L (HK) Ltd,1.3164067358406584e-07,False
sku_customer,sku_customer::2019838|EACHAIN HONGKONG LIMITED,0.2506881163486646,False
sku_customer,"sku_customer::1009131|Hosin Global Electronics Co., Ltd",0.0037725981439044043,False
sku_customer,sku_customer::1006683|MF WAREHOUSING & LOGISTICS,4.445332990599127e-13,False
sku_customer,"sku_customer::2018127|XINRONGDA CO., Limited",1.73829573291151e-06,False
sku_customer,sku_customer::2018708|PINE INFO CO LTD,0.0,False
sku_customer,sku_customer::2018097|Leadmax Technology International,4.828009103619024e-10,False
sku_customer,sku_customer::1008945|MF WAREHOUSING & LOGISTICS,0.28957981503138,False
sku_customer,sku_customer::1008180|PATRIOT MEMORY INC.,6.247726422659028e-06,False
sku_customer,sku_customer::2018332|BANG TAI INTERNATIONAL LOGISTICS CO,0.3781497338264804,False
sku_customer,sku_customer::2018008|UNISPLENDOUR DIGITAL（HONG KONG）,3.716866814329478e-10,False
sku_customer,"sku_customer::2017773|EO Memory Co., Ltd.",0.0,True
sku_customer,"sku_customer::2017631|XINRONGDA CO., Limited",1.4844819840043044e-07,False
sku_customer,sku_customer::1008897|EVERBOND ELECTRONICS LIMITED,0.0014070919075782617,False
sku_customer,sku_customer::2017466|Wilk Elektronik S.A.,0.0,False
sku_customer,"sku_customer::2018129|XINRONGDA CO., Limited",2.068297808577313e-07,False
sku_customer,sku_customer::2019671|SF Supply Chain (Hong Kong) Limited,0.1666399439434697,False
sku_customer,sku_customer::2017143|REALTECH SEMICONDUCTOR TECHNOLOGY,2.571032275966445e-10,False
sku_customer,sku_customer::1009650|Eternal International (HK) Ltd.,0.43660287646645213,False
sku_customer,"sku_customer::2018010|XINRONGDA CO., Limited",6.021805276645864e-11,False
sku_customer,sku_customer::1008884|Edal Tech International Limited,0.2090986298467552,True
sku_customer,sku_customer::2019334|BaDa Group (HongKong) Corporation L,0.04903150605623663,True
sku_customer,sku_customer::2018195|Eternal International (HK) Ltd.,0.42181927351615045,False
sku_customer,sku_customer::2018605|EVERBOND ELECTRONICS LIMITED,0.007429593409576607,False
sku_customer,"sku_customer::2018272|EO Memory Co., Ltd.",0.0,False
sku_customer,sku_customer::1008405|KC Int'L (HK) Ltd,2.3728286002722143e-09,False
sku_customer,sku_customer::1008397|KC Int'L (HK) Ltd,1.6692282955865778e-07,False
sku_customer,sku_customer::2019481|Eternal International (HK) Ltd.,0.022460490973171265,False
sku_customer,"sku_customer::2017755|World Pacific Industrial H.K., Ltd.",7.505107646466058e-14,False
sku_customer,sku_customer::2019437|BaDa Group (HongKong) Corporation L,0.2503772430306692,False
sku_customer,sku_customer::2017609|Wilk Elektronik S.A.,0.0,False
sku_customer,"sku_customer::2017143|Hosin Global Electronics Co., Ltd",1.7711190625213646e-08,False
sku_customer,sku_customer::1008316|MF WAREHOUSING & LOGISTICS,1.043005681822251e-10,False
sku_customer,sku_customer::1008605|MF WAREHOUSING & LOGISTICS,1.3353749572786455e-07,False
sku_customer,"sku_customer::2017602|Hosin Global Electronics Co., Ltd",7.185428252398651e-09,False
sku_customer,"sku_customer::2018782|AGI TECHNOLOGY CO., LTD.",0.03472286084672449,False
sku_customer,sku_customer::2017666|PINE INFORMATION CO LTD,0.0,False
sku_customer,sku_customer::1008771|EVERBOND ELECTRONICS LIMITED,3.755573679153912e-06,False
sku_customer,sku_customer::1008804|MF WAREHOUSING & LOGISTICS,0.6698499102042159,False
sku_customer,sku_customer::2018332|PATRIOT MEMORY INC.,0.6879372050635377,False
sku_customer,sku_customer::2018968|PATRIOT MEMORY INC.,1.728163451453213e-06,False
sku_customer,sku_customer::2019702|Eternal International (HK) Ltd.,0.006589269843386258,False
sku_customer,sku_customer::2018702|PATRIOT MEMORY INC.,0.19379146606384168,False
sku_customer,sku_customer::2019307|BaDa Group (HongKong) Corporation L,0.00010518492600131157,False
sku_customer,sku_customer::2017682|PINE INFO CO LTD,0.0,False
sku_customer,"sku_customer::2018958|Hosin Global Electronics Co., Ltd",3.255233935961499e-05,False
sku_customer,"sku_customer::1008771|Hosin Global Electronics Co., Ltd",1.533116313567895e-06,False
sku_customer,"sku_customer::2018194|Hotop Technologies, Inc.",6.216542836057215e-10,False
sku_customer,"sku_customer::1008656|G.Skill International Ent. Co., Ltd",1.2178378305804927e-09,False
sku_customer,sku_customer::2016910|PATRIOT MEMORY INC.,4.237024879838458e-07,False
sku_customer,sku_customer::1009651|MF WAREHOUSING & LOGISTICS,0.35374347280801177,False
sku_customer,sku_customer::2019283|BaDa Group (HongKong) Corporation L,0.20985904493677665,False
sku_customer,sku_customer::2019071|EACHAIN HONGKONG LIMITED,0.6477544233101622,True
